,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
24769,24770,19,9,0,0,30,0,4,11,4,8,1,4,0,39
17293,17294,66,9,0,0,50,0,4,11,2,12,0,4,1,39
42236,42237,64,7,0,0,40,0,6,1,2,3,0,4,1,39
23868,23869,77,15,0,0,40,0,4,14,2,4,0,4,1,39
35220,35221,38,9,0,2339,47,0,4,11,4,1,1,2,1,39
9319,9320,40,9,2829,0,40,0,4,11,2,1,0,4,1,39
33988,33989,17,6,0,0,15,0,0,0,4,0,3,4,0,39
598,599,25,10,2174,0,40,0,4,15,4,13,1,4,1,39
24958,24959,24,10,0,0,40,0,2,15,2,11,0,2,1,39
45233,45234,67,13,0,0,30,0,6,9,6,12,1,4,1,39
45720,45721,45,6,0,0,40,0,4,0,2,7,0,4,1,39
9823,9824,35,13,0,0,40,0,2,9,0,10,1,4,1,33
22133,22134,56,10,0,0,40,0,1,15,0,1,1,2,0,39
13630,13631,44,10,0,0,48,0,4,15,0,12,4,4,0,39
27112,27113,48,9,0,0,40,1,5,11,2,5,0,4,1,39
11806,11807,35,9,0,0,72,0,4,11,4,14,4,2,1,39
29279,29280,17,6,0,0,25,0,2,0,4,8,3,4,0,39
26150,26151,64,16,0,0,40,1,1,10,2,10,0,1,1,3
40284,40285,54,13,0,0,43,0,0,9,2,0,0,4,1,39
8468,8469,43,11,0,0,40,1,4,8,2,1,5,4,0,39
43814,43815,55,9,0,0,40,0,0,11,0,0,1,4,1,39
36846,36847,33,13,0,0,80,1,4,9,2,12,0,4,1,4
2859,2860,40,15,0,2444,45,1,6,14,4,10,1,4,1,39
8399,8400,19,9,0,0,40,0,4,11,4,8,4,4,1,39
39026,39027,38,10,5178,0,40,1,4,15,2,14,0,4,1,39
14551,14552,22,13,0,0,30,0,4,9,4,4,1,4,0,39
38390,38391,41,2,0,1719,40,0,4,3,3,6,4,4,1,26
16491,16492,25,13,0,0,40,0,4,9,4,6,3,4,1,39
6541,6542,55,7,0,1672,40,0,4,1,2,8,0,2,1,39
11125,11126,42,9,0,0,45,0,4,11,0,4,4,4,0,39
39368,39369,60,11,0,0,45,0,4,8,6,7,1,4,0,31
25429,25430,50,9,7298,0,40,1,4,11,2,14,0,4,1,39
21962,21963,34,9,0,0,48,0,4,11,4,3,1,4,1,39
4681,4682,35,10,0,0,45,0,6,15,2,4,0,4,1,39
42997,42998,18,8,0,0,20,0,0,2,4,0,3,4,0,39
14295,14296,56,9,0,0,40,0,2,11,2,8,0,4,1,39
14050,14051,25,13,0,0,65,0,4,9,4,12,1,4,1,39
31698,31699,20,12,0,0,20,0,0,7,4,0,1,4,1,39
24836,24837,30,9,0,0,40,0,4,11,2,3,0,4,1,39
44162,44163,59,16,0,1977,55,1,5,10,2,3,0,4,1,39
34113,34114,21,10,0,0,32,0,2,15,4,8,1,4,0,39
2639,2640,28,3,0,0,40,0,4,4,4,7,1,4,0,0
22197,22198,44,13,0,0,48,1,6,9,2,4,0,1,1,35
48791,48792,50,4,0,0,40,0,4,5,2,14,0,4,1,39
13129,13130,49,6,0,0,38,0,4,0,4,8,4,4,0,29
19053,19054,27,9,0,0,99,0,4,11,4,14,1,4,1,39
22319,22320,37,9,0,0,40,0,4,11,2,14,0,4,1,39
31348,31349,60,9,0,0,40,0,4,11,2,12,0,4,1,39
6268,6269,21,10,0,0,30,0,4,15,4,8,3,4,1,39
24916,24917,44,11,0,0,40,0,4,8,2,4,0,4,1,39
12598,12599,33,10,0,0,65,0,6,15,4,12,1,4,1,39
48273,48274,18,10,0,0,16,0,0,15,4,0,3,4,1,39
1993,1994,50,9,0,0,38,0,4,11,0,4,4,4,1,39
17781,17782,42,16,0,0,40,0,4,10,3,10,4,0,0,39
43605,43606,40,9,15024,0,45,1,4,11,2,6,0,4,1,39
10891,10892,33,11,3103,0,50,1,6,8,2,10,5,4,0,39
20661,20662,58,11,15024,0,40,1,5,8,2,4,0,4,1,39
14873,14874,43,12,0,0,60,0,4,7,2,12,0,2,1,39
44964,44965,22,9,0,0,30,0,4,11,2,1,5,4,0,39
42567,42568,63,10,0,0,45,0,4,15,2,6,0,4,1,39
20849,20850,76,4,0,0,40,0,4,5,6,9,1,4,0,39
21014,21015,53,13,0,0,48,1,1,9,2,4,0,4,1,39
48458,48459,18,10,0,0,40,0,4,15,4,1,3,4,0,39
35072,35073,52,10,0,0,30,0,4,15,2,14,0,4,1,26
40623,40624,44,13,0,0,40,1,5,9,2,12,0,4,1,39
6957,6958,47,12,0,0,40,1,1,7,2,1,0,2,1,39
33883,33884,29,10,0,0,40,0,4,15,4,8,1,4,0,39
26983,26984,36,13,4386,0,50,1,6,9,2,4,0,4,1,39
15852,15853,32,10,0,0,40,1,4,15,2,12,0,4,1,39
6992,6993,31,12,4386,0,45,1,4,7,2,12,0,4,1,39
37784,37785,64,15,99999,0,60,1,5,14,2,10,0,4,1,39
5928,5929,21,10,0,0,35,0,0,15,4,0,3,4,0,39
6065,6066,45,9,0,0,40,0,6,11,2,4,0,1,1,3
36213,36214,36,11,0,0,40,0,4,8,0,3,1,4,1,39
18654,18655,39,16,99999,0,55,1,4,10,2,10,0,4,1,39
17808,17809,18,10,0,0,25,0,4,15,4,1,3,4,0,39
32566,32567,34,6,0,0,30,0,4,0,4,8,1,4,1,39
12712,12713,27,15,0,0,42,1,4,14,2,10,0,4,1,39
41799,41800,24,13,0,0,60,0,2,9,4,10,1,4,0,39
619,620,46,15,15024,0,45,1,4,14,2,10,0,4,1,39
26830,26831,53,9,0,0,40,0,4,11,2,4,0,4,1,39
28804,28805,20,9,0,0,20,0,1,11,4,1,2,4,1,39
27704,27705,34,9,0,0,70,0,4,11,2,12,0,4,1,39
21233,21234,47,13,0,0,35,0,6,9,4,12,1,4,1,39
18223,18224,62,9,0,0,40,0,4,11,2,7,0,4,1,39
4608,4609,43,9,0,0,40,0,4,11,0,4,1,4,0,39
17334,17335,37,6,0,0,40,0,4,0,2,7,0,4,1,26
8358,8359,42,9,0,0,30,0,4,11,0,8,4,4,0,39
38006,38007,64,4,0,0,70,0,6,5,2,3,0,4,1,39
37383,37384,18,9,0,0,35,0,4,11,4,12,3,4,1,39
40382,40383,36,9,4386,0,40,1,4,11,2,7,0,4,1,39
8060,8061,47,9,0,0,60,0,4,11,2,4,0,4,1,39
24957,24958,35,10,0,0,46,0,4,15,2,12,0,4,1,39
5572,5573,44,10,0,0,40,0,4,15,0,12,1,4,1,39
17281,17282,32,9,0,0,40,0,4,11,2,3,0,4,1,39
31791,31792,46,10,3137,0,40,0,6,15,2,4,0,4,1,39
7161,7162,24,10,0,0,40,0,4,15,4,3,4,0,1,26
32784,32785,52,9,0,0,40,1,5,11,2,12,0,4,1,39
47314,47315,34,13,0,0,40,1,4,9,2,4,0,4,1,39
45940,45941,25,10,0,0,2,0,0,15,2,0,0,4,1,39
24509,24510,37,9,0,1902,50,0,4,11,2,3,0,4,1,39
45,46,57,13,0,0,40,1,1,9,2,10,0,2,1,39
18530,18531,44,10,0,0,60,1,4,15,2,3,0,4,1,39
7542,7543,24,7,0,0,40,0,4,1,4,6,1,4,1,39
17324,17325,49,10,0,0,40,0,7,15,0,1,3,4,1,39
13686,13687,50,9,0,0,40,0,4,11,2,6,0,2,1,39
21969,21970,40,10,0,0,40,0,1,15,2,5,0,4,1,39
39894,39895,33,3,0,0,40,0,4,4,2,6,2,4,1,26
38542,38543,20,7,0,0,25,0,4,1,4,8,3,4,1,39
7357,7358,32,6,0,0,40,0,4,0,2,3,0,4,1,39
45275,45276,40,13,0,0,20,0,4,9,2,13,5,4,0,39
13081,13082,29,9,0,0,40,0,4,11,2,7,0,4,1,39
32017,32018,50,14,0,0,35,0,4,12,0,10,1,4,0,39
16948,16949,27,13,4865,0,36,0,4,9,4,10,1,4,0,39
5671,5672,32,10,0,0,16,0,4,15,2,11,0,2,1,39
16578,16579,48,14,0,1380,40,0,2,12,4,10,4,4,0,39
46136,46137,35,9,0,0,40,0,4,11,0,13,4,0,0,39
8144,8145,34,13,0,1887,40,1,4,9,2,10,5,4,0,39
44208,44209,51,10,7298,0,55,1,4,15,2,4,0,4,1,39
18512,18513,33,10,0,0,50,0,4,15,4,1,1,4,1,39
35332,35333,19,8,0,0,40,0,4,2,4,7,2,4,1,39
10022,10023,18,7,0,0,30,0,4,1,4,12,1,4,0,39
32879,32880,37,13,0,0,40,1,4,9,2,4,0,4,1,39
32690,32691,41,14,0,2415,50,1,4,12,2,10,0,4,1,39
45569,45570,20,5,0,0,40,0,4,6,4,6,1,4,0,8
2652,2653,34,13,0,0,40,1,4,9,2,10,0,4,1,20
15676,15677,25,9,0,0,40,0,4,11,4,6,2,4,1,39
8536,8537,77,10,0,0,40,0,5,15,2,4,0,4,1,39
34238,34239,67,9,0,0,40,0,4,11,0,3,1,2,1,39
17930,17931,53,10,0,0,60,0,7,15,2,11,0,4,1,39
35935,35936,24,11,0,0,55,0,4,8,4,12,1,4,1,39
15306,15307,23,14,0,0,20,0,4,12,4,12,1,4,0,39
39564,39565,44,13,0,0,50,0,2,9,4,10,1,4,1,39
12785,12786,25,9,0,0,40,0,4,11,3,7,1,4,1,31
13949,13950,66,10,0,0,40,1,0,15,2,0,0,4,1,39
29367,29368,33,13,0,0,40,0,1,9,2,10,0,4,1,39
8913,8914,55,9,0,0,40,0,4,11,4,6,1,2,1,39
12763,12764,20,10,0,0,40,0,4,15,4,8,1,4,1,39
47229,47230,40,9,0,0,40,0,4,11,0,13,1,4,0,39
12022,12023,37,13,5178,0,40,1,4,9,2,4,0,4,1,39
4741,4742,31,16,0,0,28,0,4,10,4,10,1,4,0,39
14910,14911,32,11,0,0,40,0,4,8,2,1,0,4,1,22
37495,37496,45,11,0,0,32,0,0,8,4,0,2,4,0,39
39956,39957,53,9,0,0,72,1,5,11,2,12,0,4,1,39
6594,6595,44,9,0,0,38,0,4,11,4,8,4,2,0,39
35921,35922,20,9,0,0,60,0,4,11,4,3,3,4,1,39
37938,37939,34,12,0,0,45,1,4,7,2,10,5,4,0,39
6398,6399,28,11,0,0,40,0,4,8,4,8,1,4,0,39
33042,33043,31,13,0,0,40,0,4,9,0,6,3,4,1,39
45462,45463,41,14,0,1902,40,1,4,12,2,4,0,4,1,39
34235,34236,23,10,0,0,30,0,4,15,4,8,1,2,1,39
1829,1830,45,9,0,0,55,0,4,11,0,14,4,4,0,39
1110,1111,35,14,0,0,45,1,5,12,2,12,0,4,1,26
21411,21412,63,9,0,0,40,0,4,11,2,3,0,4,1,39
3773,3774,74,10,0,0,3,0,0,15,6,0,1,4,0,39
5626,5627,43,10,0,0,40,0,4,15,3,8,1,2,0,39
16981,16982,71,5,0,0,13,0,4,6,6,12,4,4,0,39
14456,14457,23,10,0,0,32,0,4,15,4,1,3,4,1,39
38409,38410,38,14,0,0,38,0,4,12,4,4,1,2,0,39
31076,31077,50,14,0,0,55,0,5,12,2,12,0,4,1,39
167,168,46,14,0,0,40,0,7,12,6,11,4,4,1,39
42796,42797,35,13,0,1977,48,1,4,9,2,10,0,4,1,39
17257,17258,28,10,0,0,40,0,4,15,5,7,1,4,1,39
4085,4086,37,9,0,0,50,0,4,11,0,8,2,4,0,29
48559,48560,49,10,0,0,40,0,1,15,4,3,1,2,1,39
35950,35951,58,13,0,0,47,1,4,9,2,10,0,4,1,39
21414,21415,40,15,15024,0,40,1,5,14,2,10,0,4,1,39
24794,24795,19,9,0,0,40,0,4,11,4,7,3,4,0,39
14413,14414,35,9,0,0,40,0,4,11,2,14,0,4,1,39
17477,17478,32,6,0,0,23,0,4,0,0,8,4,2,0,39
32590,32591,32,10,0,0,60,0,6,15,4,10,1,4,1,39
7013,7014,27,9,0,0,40,0,4,11,2,7,0,4,1,39
47360,47361,56,4,0,0,58,0,6,5,4,8,4,2,0,39
9169,9170,37,10,0,0,40,0,4,15,2,3,0,4,1,39
43201,43202,30,9,0,0,40,0,4,11,4,7,2,4,1,39
41554,41555,43,9,0,0,40,0,4,11,0,7,1,4,0,39
42986,42987,29,9,0,0,42,0,4,11,4,12,4,4,0,39
27688,27689,18,7,0,0,10,0,4,1,4,12,3,2,0,39
7713,7714,28,9,0,0,40,0,4,11,4,1,1,4,0,39
27779,27780,50,9,0,0,40,0,4,11,2,3,0,4,1,39
32343,32344,66,9,0,0,40,0,0,11,6,0,4,4,0,39
48093,48094,33,15,0,0,35,0,4,14,2,10,0,1,1,24
31496,31497,49,10,0,0,50,1,5,15,2,12,0,4,1,39
34469,34470,54,9,0,0,40,0,4,11,0,1,1,4,0,39
25715,25716,35,12,0,0,40,1,2,7,2,11,0,4,1,39
489,490,38,13,15024,0,60,1,4,9,2,12,0,4,1,39
7960,7961,26,10,0,0,40,0,4,15,4,8,2,4,1,27
44635,44636,40,5,0,0,20,0,6,6,0,8,1,0,0,39
2224,2225,31,7,0,0,40,0,4,1,4,14,4,4,1,39
232,233,25,10,0,0,42,0,4,15,4,1,1,4,1,39
15378,15379,67,10,0,0,16,0,4,15,6,10,1,4,0,39
22863,22864,47,13,0,0,40,0,7,9,2,8,0,4,1,39
33027,33028,47,14,0,0,40,1,1,12,2,4,0,2,1,39
12764,12765,31,14,0,0,25,0,7,12,0,1,1,4,0,39
23297,23298,31,12,0,0,40,0,4,7,4,7,4,4,1,39
16256,16257,28,6,0,0,40,0,4,0,3,3,4,4,1,26
12347,12348,43,9,0,0,40,1,4,11,2,12,0,4,1,39
42110,42111,55,9,0,0,20,0,4,11,0,3,1,4,0,39
5715,5716,19,10,0,0,40,0,7,15,4,8,3,4,0,39
46601,46602,45,14,0,0,50,1,2,12,2,10,5,2,0,39
44049,44050,38,9,0,0,40,1,4,11,2,14,0,4,1,39
32069,32070,36,9,0,0,40,0,7,11,2,4,0,4,1,39
35023,35024,58,9,0,0,40,0,4,11,0,1,1,4,0,39
18580,18581,28,9,0,0,40,0,4,11,4,3,1,4,1,39
37225,37226,37,9,0,0,40,0,4,11,2,6,0,4,1,39
46459,46460,18,7,0,0,35,0,3,1,4,0,3,4,1,39
44362,44363,52,9,0,0,60,0,6,11,5,4,1,4,1,39
8056,8057,32,5,0,0,40,0,4,6,2,3,0,4,1,39
30700,30701,60,14,0,0,40,1,2,12,2,10,0,4,1,0
27097,27098,31,11,0,0,32,0,4,8,5,13,4,2,0,39
19825,19826,54,14,0,0,38,0,4,12,6,1,4,4,0,39
23143,23144,26,9,0,0,40,0,4,11,4,8,1,4,1,26
16642,16643,18,9,0,0,40,0,0,11,6,0,3,4,1,39
20280,20281,36,9,0,0,40,0,4,11,4,8,1,2,0,39
19287,19288,29,9,0,0,35,0,4,11,4,12,1,4,0,39
36379,36380,37,13,0,0,45,0,4,9,4,4,1,4,1,39
28056,28057,63,2,0,0,44,0,4,3,6,7,4,4,0,32
15075,15076,51,14,0,1977,35,1,2,12,2,10,0,4,1,39
26364,26365,31,10,0,0,36,0,4,15,4,1,1,2,0,23
38206,38207,37,10,0,0,40,1,4,15,2,3,0,4,1,39
9628,9629,21,9,0,0,40,0,4,11,4,8,1,4,0,39
32089,32090,54,9,0,0,15,0,6,11,2,14,0,4,1,39
6991,6992,57,14,0,1977,40,1,2,12,2,10,5,2,0,39
1344,1345,26,9,0,0,40,0,4,11,4,12,1,3,1,39
34771,34772,30,13,0,0,50,0,4,9,4,10,1,4,1,39
46957,46958,27,13,0,0,45,0,4,9,4,10,1,4,0,39
37635,37636,33,9,0,0,40,0,4,11,2,7,0,4,1,39
14324,14325,24,9,0,0,40,0,4,11,4,14,1,4,1,39
33855,33856,52,14,15024,0,60,1,4,12,2,4,5,4,0,39
9179,9180,32,13,0,0,60,1,4,9,2,4,0,4,1,39
13600,13601,57,2,0,0,35,0,6,3,2,12,0,4,1,26
4399,4400,25,9,0,0,40,0,4,11,4,4,3,4,0,39
12955,12956,45,10,0,0,65,0,4,15,2,7,0,4,1,39
932,933,51,1,0,0,40,0,2,13,2,8,0,4,1,39
43469,43470,53,10,0,0,60,0,5,15,2,4,0,4,1,39
47024,47025,30,9,1506,0,45,0,1,11,4,1,4,3,0,39
18776,18777,44,10,0,1408,46,0,4,15,0,12,4,4,0,39
20574,20575,28,10,0,0,40,0,4,15,2,6,0,4,1,26
23879,23880,38,10,7688,0,40,1,7,15,2,11,0,4,1,39
18687,18688,36,10,0,0,60,0,4,15,2,4,0,4,1,39
38557,38558,23,10,0,0,40,0,4,15,4,6,3,4,1,39
22342,22343,38,14,0,2258,60,0,2,12,4,10,1,4,0,39
36877,36878,37,14,0,0,50,1,2,12,2,10,5,4,0,39
33564,33565,38,9,0,0,25,0,6,11,5,4,4,4,1,39
19419,19420,35,16,0,0,80,1,4,10,4,10,1,4,0,39
37007,37008,40,14,0,2205,45,0,6,12,0,10,1,4,0,39
41202,41203,30,12,0,0,60,0,4,7,2,10,0,4,1,39
578,579,58,13,0,0,40,0,2,9,4,10,1,4,0,39
39983,39984,18,9,0,0,30,0,4,11,4,3,3,4,1,39
3520,3521,30,9,0,0,35,0,4,11,2,3,0,4,1,39
6364,6365,33,12,2174,0,55,0,4,7,4,4,4,4,0,0
2459,2460,31,11,0,0,20,0,6,8,0,3,3,4,1,39
38204,38205,58,6,0,0,40,0,4,0,5,11,1,4,0,39
40597,40598,32,9,0,0,50,1,4,11,2,4,0,4,1,39
20748,20749,24,9,0,0,40,0,7,11,2,13,0,4,1,39
13550,13551,49,9,0,0,40,0,4,11,6,3,4,1,0,35
48839,48840,38,13,0,0,50,0,4,9,2,10,0,4,1,39
6390,6391,44,7,0,0,88,0,6,1,2,5,0,4,1,39
33001,33002,32,9,2580,0,40,0,4,11,2,1,0,4,1,39
32010,32011,31,9,0,0,40,0,4,11,2,7,0,4,1,39
46947,46948,19,10,0,0,24,0,6,15,4,8,3,4,0,39
45190,45191,38,13,0,0,45,1,4,9,2,1,0,4,1,39
7380,7381,36,10,0,0,57,1,2,15,2,11,0,4,1,39
8192,8193,45,10,0,0,35,0,6,15,4,12,3,4,0,39
27435,27436,57,10,0,0,40,1,1,15,2,4,0,4,1,39
43843,43844,33,3,0,0,35,0,4,4,4,7,1,4,1,39
9654,9655,47,10,0,0,40,0,2,15,0,14,4,4,1,39
25489,25490,29,9,0,0,25,0,4,11,4,8,4,2,0,39
20783,20784,17,6,0,0,30,0,4,0,4,8,3,4,0,39
7117,7118,47,9,7298,0,45,1,4,11,2,12,0,4,1,39
41509,41510,57,9,0,0,70,0,6,11,2,7,0,4,1,39
28194,28195,27,13,0,0,50,0,0,9,3,0,1,4,1,0
15908,15909,22,9,0,0,53,0,2,11,4,8,3,4,0,39
46722,46723,22,9,0,0,40,0,4,11,4,12,3,1,0,40
14972,14973,27,3,0,0,40,0,4,4,4,8,2,4,1,26
32497,32498,34,9,0,0,28,0,4,11,4,8,1,4,0,39
29465,29466,18,7,0,0,25,0,0,1,4,0,3,4,1,39
10483,10484,53,9,0,0,35,1,4,11,2,4,0,4,1,39
24830,24831,49,13,0,0,50,0,2,9,2,10,0,4,1,39
25120,25121,39,13,3103,0,48,1,4,9,2,12,0,4,1,39
11323,11324,18,10,0,0,50,0,6,15,4,4,1,4,0,39
29642,29643,45,13,0,0,50,1,5,9,0,4,4,4,1,39
28689,28690,34,13,0,0,40,0,5,9,0,12,4,4,0,39
2583,2584,41,13,7298,0,50,1,4,9,2,4,0,4,1,39
23244,23245,58,9,0,0,53,1,4,11,2,5,0,4,1,39
43372,43373,35,9,0,0,50,0,4,11,0,7,4,4,0,39
4143,4144,31,9,0,0,40,1,4,11,2,4,0,4,1,39
12976,12977,28,9,0,0,40,0,4,11,0,12,3,4,0,39
19152,19153,58,9,0,0,40,0,4,11,2,4,0,4,1,39
25369,25370,41,10,0,0,60,1,6,15,2,12,0,4,1,26
9915,9916,29,10,0,0,60,0,4,15,4,12,1,4,1,39
7799,7800,28,9,0,0,30,0,4,11,4,8,3,4,1,39
32775,32776,23,13,0,0,32,0,4,9,4,13,3,2,0,39
36445,36446,31,9,0,0,40,1,2,11,2,11,0,2,1,39
24160,24161,41,14,0,0,60,1,5,12,2,4,0,4,1,39
11062,11063,62,7,0,0,21,0,4,1,5,8,1,2,0,39
10980,10981,54,9,7688,0,25,1,4,11,2,13,0,4,1,39
22997,22998,19,10,0,0,23,0,0,15,4,0,3,4,1,39
32540,32541,45,9,0,0,40,0,7,11,5,1,3,4,0,39
10871,10872,48,9,0,0,40,0,4,11,2,3,0,4,1,39
4994,4995,39,13,0,0,60,0,4,9,2,4,0,4,1,39
15826,15827,64,10,0,0,24,0,4,15,6,8,4,4,0,39
45006,45007,56,10,0,0,40,0,6,15,2,8,0,4,1,39
19054,19055,56,13,2907,0,52,0,4,9,4,10,1,4,0,5
8223,8224,48,13,4386,0,50,1,4,9,2,12,0,4,1,39
44649,44650,36,11,0,0,40,0,4,8,5,1,4,2,0,39
39827,39828,51,5,0,0,60,0,0,6,5,0,1,4,1,39
31929,31930,43,9,0,0,30,0,6,11,2,5,0,4,1,39
2160,2161,41,9,7298,0,40,1,4,11,2,4,0,4,1,39
38954,38955,38,9,0,0,55,1,1,11,2,1,0,4,1,39
45012,45013,41,9,0,0,15,0,4,11,5,8,4,4,0,39
21978,21979,41,13,0,0,35,1,2,9,2,10,0,4,1,39
12600,12601,74,16,0,3683,20,1,7,10,4,10,2,4,0,39
16867,16868,49,11,0,0,40,0,4,8,2,1,0,4,1,39
10004,10005,25,9,0,0,40,0,4,11,2,1,5,4,0,39
31810,31811,35,10,0,0,40,0,0,15,4,0,3,4,0,39
39509,39510,27,9,0,0,40,0,4,11,4,8,3,4,0,39
45100,45101,70,10,20051,0,65,1,4,15,2,12,0,4,1,39
21730,21731,17,6,0,0,25,0,4,0,4,8,3,4,1,39
11638,11639,48,10,0,0,40,1,4,15,2,1,0,4,1,39
27543,27544,30,4,0,0,48,0,4,5,2,3,0,4,1,39
22742,22743,26,9,0,0,40,0,4,11,4,1,3,4,1,0
46542,46543,19,9,0,0,40,0,4,11,4,12,1,4,0,39
42140,42141,54,9,0,0,40,0,4,11,6,8,4,1,0,30
24532,24533,30,9,0,0,30,0,0,11,4,0,3,4,1,39
348,349,56,12,0,0,25,0,4,7,3,8,1,4,1,20
798,799,46,14,0,0,35,1,4,12,4,13,1,4,1,39
10928,10929,23,9,0,0,40,0,4,11,4,3,1,4,1,39
24158,24159,21,11,0,0,30,0,4,8,4,7,1,4,1,39
13677,13678,70,10,0,0,35,0,6,15,2,4,0,4,1,39
1568,1569,43,13,0,0,40,0,2,9,2,3,0,4,1,39
37802,37803,77,8,0,0,12,0,6,2,0,14,1,4,1,39
26384,26385,42,13,0,0,45,0,4,9,0,1,4,4,0,39
43589,43590,32,9,0,0,40,0,4,11,2,12,5,4,0,39
26797,26798,34,13,0,2824,50,1,4,9,5,12,1,4,1,39
18288,18289,30,4,2829,0,40,0,4,5,2,3,0,4,1,39
44750,44751,70,5,0,0,40,0,0,6,4,0,4,4,1,39
37127,37128,61,9,0,0,40,0,4,11,0,12,1,4,1,39
1365,1366,49,9,0,0,40,0,5,11,0,4,4,4,0,39
18158,18159,26,13,0,0,25,0,4,9,4,8,1,4,0,39
23264,23265,18,10,0,0,20,0,4,15,4,8,3,4,1,39
18040,18041,53,13,0,0,40,0,2,9,2,10,0,4,1,39
26164,26165,29,10,0,0,45,0,4,15,4,10,1,4,1,39
16196,16197,57,10,0,0,40,0,0,15,0,0,1,4,0,39
46274,46275,30,13,0,0,35,1,4,9,4,12,1,4,0,39
39657,39658,62,10,0,0,40,1,1,15,2,10,0,4,1,39
1631,1632,67,9,0,0,24,0,2,11,0,8,1,4,0,39
36115,36116,37,13,0,0,45,0,4,9,2,4,0,4,1,39
24783,24784,28,7,0,0,40,0,4,1,4,8,1,2,0,23
14197,14198,66,13,0,0,45,1,4,9,2,10,0,4,1,39
18827,18828,35,9,5178,0,50,1,4,11,2,12,0,4,1,39
7768,7769,53,3,0,0,40,0,2,4,2,8,0,4,1,26
17165,17166,44,10,0,0,80,0,5,15,2,4,0,4,1,39
16686,16687,23,9,0,0,40,0,4,11,4,6,1,4,1,39
42513,42514,41,12,0,0,40,0,4,7,0,12,1,4,1,39
36193,36194,23,13,0,0,40,0,4,9,4,4,1,4,1,39
20408,20409,49,9,0,0,40,0,1,11,0,1,4,2,0,39
2743,2744,30,9,0,1902,40,0,7,11,2,1,0,4,1,39
35585,35586,32,15,15024,0,50,1,0,14,2,0,5,4,0,39
46959,46960,19,9,0,0,40,0,4,11,4,1,1,4,0,39
5397,5398,23,13,0,2231,40,1,6,9,4,1,3,4,1,39
42233,42234,21,10,0,0,28,0,4,15,2,1,5,4,0,39
41157,41158,54,14,0,1902,60,1,4,12,2,10,0,4,1,39
47891,47892,40,3,0,1672,30,0,4,4,2,8,0,4,1,26
12036,12037,42,10,0,0,30,0,4,15,2,8,5,2,0,39
3796,3797,65,9,0,0,10,0,4,11,4,7,1,4,1,39
2519,2520,35,13,0,0,40,0,4,9,2,3,0,4,1,39
6263,6264,42,14,0,0,65,0,6,12,2,10,0,4,1,39
47749,47750,23,10,0,0,55,0,4,15,4,8,1,4,0,39
5300,5301,41,9,0,0,55,0,4,11,0,6,4,4,1,39
3430,3431,50,13,0,0,50,1,6,9,2,13,5,4,0,39
28071,28072,18,8,0,0,20,0,4,2,4,8,3,4,0,39
14462,14463,26,9,0,0,40,0,4,11,2,8,5,4,0,26
21324,21325,20,10,0,0,15,0,7,15,4,6,1,4,1,39
9985,9986,26,13,0,0,45,0,4,9,4,10,1,4,1,0
40462,40463,37,10,0,0,50,1,4,15,2,12,0,4,1,39
46346,46347,22,10,0,0,30,0,4,15,4,1,3,4,0,39
7187,7188,67,10,0,0,44,0,6,15,2,5,0,4,1,39
7064,7065,56,14,0,0,50,1,6,12,2,3,0,4,1,39
45184,45185,43,13,5178,0,40,1,4,9,2,10,0,4,1,39
2426,2427,55,15,0,2415,35,1,5,14,2,10,0,4,1,12
30987,30988,18,10,0,0,37,0,4,15,4,8,3,4,1,39
8345,8346,31,9,0,0,40,0,4,11,0,14,1,4,1,39
16336,16337,47,14,0,0,45,0,4,12,2,10,0,1,1,19
43738,43739,49,9,0,0,40,1,4,11,2,3,0,4,1,39
13294,13295,25,13,0,0,40,0,2,9,4,10,1,4,0,39
40565,40566,40,9,0,0,40,0,4,11,0,1,1,4,0,39
42424,42425,56,10,0,0,54,1,4,15,2,4,0,4,1,39
34388,34389,32,9,0,0,40,0,4,11,2,7,0,4,1,39
23543,23544,32,10,0,0,40,1,2,15,2,11,0,4,1,39
16385,16386,25,13,0,0,40,0,4,9,2,10,0,4,1,39
9261,9262,39,6,0,0,60,0,4,0,0,8,1,4,0,39
40326,40327,35,10,0,0,40,1,4,15,2,7,0,4,1,39
46405,46406,34,9,0,0,25,0,4,11,5,14,3,4,1,4
15715,15716,38,9,0,0,40,0,4,11,2,3,0,4,1,39
47579,47580,46,14,0,0,40,1,2,12,2,4,0,4,1,39
25711,25712,24,9,0,0,40,0,4,11,2,3,0,4,1,39
16123,16124,20,5,0,0,40,0,0,6,4,0,3,4,1,39
21244,21245,52,13,0,0,40,1,2,9,2,1,5,4,0,39
33650,33651,34,14,0,0,50,1,4,12,2,1,0,4,1,39
7557,7558,28,9,0,0,50,1,6,11,2,12,0,4,1,39
42413,42414,28,13,0,0,40,0,4,9,4,8,1,4,1,39
17416,17417,59,9,0,0,40,0,4,11,0,1,1,4,0,39
21943,21944,17,6,0,0,20,0,4,0,4,1,3,4,0,39
5398,5399,35,5,0,0,45,0,4,6,0,3,1,4,1,39
19428,19429,41,5,0,0,40,0,4,6,4,9,4,4,0,4
23649,23650,45,10,15024,0,99,1,4,15,2,12,0,2,1,39
7710,7711,58,13,0,0,58,0,2,9,2,10,0,4,1,39
