,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
25138,25139,24,10,0,0,40,0,4,15,4,12,3,4,0,39
28163,28164,24,13,0,0,30,0,4,9,4,10,3,4,1,39
1690,1691,25,9,0,0,40,0,4,11,4,8,1,4,0,39
1891,1892,62,10,0,0,16,0,4,15,6,4,1,4,0,39
23295,23296,39,9,8614,0,50,1,6,11,0,5,1,4,1,39
43231,43232,22,9,0,0,8,0,0,11,4,0,4,2,1,39
31394,31395,39,9,0,0,30,0,6,11,2,14,0,4,1,39
2311,2312,42,10,0,0,40,1,4,15,3,10,1,4,1,39
21375,21376,25,13,0,0,45,1,4,9,2,10,0,4,1,39
16594,16595,59,4,0,0,40,0,6,5,2,3,0,4,1,39
18180,18181,34,9,0,0,65,0,4,11,2,12,0,4,1,39
39071,39072,31,5,0,0,40,0,4,6,4,7,4,4,1,26
12708,12709,28,10,3325,0,50,0,4,15,4,10,1,2,0,39
5771,5772,46,14,0,0,40,1,4,12,2,13,0,1,1,30
2287,2288,46,13,0,0,35,1,2,9,2,10,0,4,1,39
32083,32084,51,9,0,0,40,0,0,11,0,0,4,2,0,39
41037,41038,21,10,0,0,35,0,4,15,4,12,3,2,0,39
2457,2458,39,9,0,0,40,0,4,11,2,3,0,4,1,39
13658,13659,34,5,0,0,40,0,4,6,5,5,4,2,1,39
41414,41415,26,13,0,0,50,0,4,9,4,12,3,4,1,39
17725,17726,65,9,0,0,45,0,0,11,2,0,0,4,1,39
30197,30198,32,15,0,0,40,0,4,14,4,10,1,4,1,39
30083,30084,51,9,0,0,40,0,4,11,0,10,4,4,1,39
12641,12642,29,10,0,0,60,0,4,15,4,13,3,4,1,39
48120,48121,48,11,0,0,40,1,4,8,2,3,0,4,1,39
1369,1370,20,6,0,0,40,0,4,0,4,6,3,4,1,39
44863,44864,60,5,0,0,70,0,6,6,2,14,0,4,1,39
12092,12093,52,9,4386,0,40,1,4,11,2,7,0,4,1,39
25915,25916,33,13,15024,0,50,1,4,9,2,4,0,4,1,39
15549,15550,52,9,0,0,48,0,4,11,2,7,0,2,1,39
33676,33677,71,6,0,0,40,0,1,0,2,1,0,4,1,39
19363,19364,32,13,0,1977,45,1,4,9,2,12,0,4,1,39
47121,47122,47,9,0,0,40,0,4,11,4,14,1,2,1,39
32472,32473,34,14,0,0,55,0,4,12,2,10,0,4,1,39
15299,15300,30,9,0,0,44,0,4,11,2,1,0,4,1,39
32274,32275,34,9,0,0,45,0,4,11,2,7,0,4,1,39
13745,13746,19,7,0,0,20,0,4,1,4,14,3,4,1,39
46843,46844,34,9,0,0,45,0,4,11,2,7,0,4,1,39
24923,24924,68,14,0,0,18,0,4,12,2,10,0,4,1,0
18780,18781,26,13,0,0,35,0,4,9,4,10,4,2,0,39
12455,12456,56,4,5013,0,45,0,4,5,2,7,5,4,0,39
697,698,31,14,0,1902,40,1,4,12,2,13,0,4,1,39
43541,43542,56,9,0,0,40,0,4,11,6,1,4,4,0,39
48024,48025,28,13,4650,0,48,0,2,9,4,11,1,4,0,39
13454,13455,56,14,0,1669,40,0,7,12,0,10,1,4,1,39
11364,11365,44,10,2202,0,45,0,5,15,4,4,1,2,1,39
16739,16740,45,11,0,0,8,0,4,8,0,8,1,4,0,39
37592,37593,44,9,0,0,45,0,4,11,0,3,1,4,1,39
36347,36348,38,10,0,0,36,0,4,15,3,8,4,4,0,29
22955,22956,56,9,0,0,90,0,6,11,2,14,0,4,1,39
25275,25276,50,4,0,1977,63,1,5,5,2,3,0,4,1,0
33386,33387,20,9,0,0,40,0,4,11,2,8,2,4,0,39
7903,7904,22,9,0,0,40,0,4,11,4,1,3,4,0,39
43229,43230,40,5,0,0,30,0,4,6,0,14,1,4,1,39
36121,36122,44,10,0,0,40,0,4,15,0,1,1,1,1,24
23818,23819,69,10,0,0,32,0,0,15,2,0,0,4,1,39
29536,29537,42,10,0,0,60,0,4,15,2,7,0,4,1,39
32682,32683,18,10,0,0,25,0,4,15,4,12,3,4,0,39
20605,20606,34,4,0,0,40,0,4,5,2,14,0,4,1,39
10674,10675,37,16,0,0,40,0,4,10,2,10,0,1,1,0
4693,4694,26,10,0,0,20,0,4,15,4,13,3,4,1,39
43551,43552,38,3,0,0,40,0,4,4,2,8,5,4,0,8
27827,27828,21,10,0,0,16,0,4,15,4,8,3,4,0,39
46423,46424,53,11,0,0,50,1,6,8,2,12,0,4,1,39
42913,42914,43,7,0,0,40,0,4,1,5,12,4,4,0,39
10003,10004,49,14,0,0,70,1,5,12,5,4,1,4,1,39
46796,46797,43,9,0,0,40,0,4,11,2,1,5,4,0,39
27871,27872,40,6,0,0,40,0,4,0,2,3,0,4,1,39
44257,44258,54,10,0,0,40,0,4,15,4,8,1,4,0,39
45543,45544,37,10,15024,0,45,1,4,15,2,10,0,4,1,39
46449,46450,40,13,0,0,60,0,6,9,2,10,0,4,1,39
33528,33529,39,12,0,0,60,1,4,7,2,3,0,4,1,39
34005,34006,27,11,0,0,40,0,4,8,2,3,0,4,1,39
46063,46064,34,10,0,0,40,0,4,15,0,1,4,4,1,39
33982,33983,45,12,0,0,40,0,4,7,4,4,1,4,0,39
42015,42016,48,9,0,0,40,0,1,11,0,5,2,4,1,39
13882,13883,33,9,0,0,50,0,4,11,0,12,1,4,0,39
16042,16043,24,13,0,0,40,0,1,9,4,4,1,4,1,39
5164,5165,29,9,0,0,40,1,4,11,2,3,0,4,1,39
10432,10433,22,9,0,0,24,0,5,11,4,7,3,4,1,39
21625,21626,23,9,0,0,40,0,4,11,4,3,1,4,1,33
25033,25034,37,9,0,0,45,0,4,11,2,14,0,4,1,39
1320,1321,61,9,1471,0,35,0,2,11,6,1,4,4,0,39
47790,47791,36,9,0,0,40,0,4,11,2,3,0,4,1,39
34929,34930,58,9,0,0,40,1,4,11,2,3,0,4,1,39
3141,3142,27,9,0,0,50,0,4,11,2,3,0,4,1,39
42382,42383,33,11,0,0,40,1,4,8,2,3,0,1,1,19
531,532,26,9,0,0,40,0,4,11,4,7,1,4,1,39
1360,1361,33,9,0,0,41,0,4,11,4,3,1,4,1,39
43575,43576,32,6,0,0,35,0,4,0,0,12,3,4,0,39
25346,25347,37,6,0,0,40,0,4,0,4,6,1,4,1,39
6935,6936,60,9,0,1848,40,1,0,11,2,0,0,4,1,39
12234,12235,27,9,0,0,42,0,4,11,4,1,1,4,0,39
48765,48766,57,11,0,0,40,0,4,8,0,8,2,1,0,28
31212,31213,47,12,0,1672,65,0,6,7,2,3,0,4,1,39
47959,47960,40,13,0,0,45,1,4,9,2,4,0,4,1,39
23629,23630,43,8,0,1579,40,0,2,2,2,14,0,4,1,39
4567,4568,32,14,0,0,50,0,2,12,2,10,0,4,1,39
29618,29619,44,9,0,0,40,1,4,11,0,1,4,4,0,39
11087,11088,69,5,0,0,20,0,0,6,2,0,0,4,1,39
10550,10551,46,14,0,0,45,1,4,12,2,4,0,4,1,39
46231,46232,42,10,0,0,50,0,4,15,2,12,0,4,1,39
1314,1315,32,10,0,0,50,1,4,15,2,6,0,4,1,2
46736,46737,35,14,0,1564,40,1,4,12,4,10,3,4,1,39
9777,9778,61,10,0,0,40,1,4,15,2,12,0,4,1,39
2761,2762,34,7,0,0,84,0,0,1,0,0,3,4,1,39
30810,30811,28,9,0,0,60,0,4,11,4,8,1,4,1,39
6248,6249,56,9,0,0,50,0,4,11,2,4,0,4,1,39
44639,44640,48,10,0,0,40,0,4,15,0,10,4,4,0,39
40135,40136,35,9,0,0,40,0,4,11,2,5,0,4,1,2
15295,15296,33,9,0,0,40,0,4,11,4,8,3,4,1,39
18217,18218,32,13,0,0,32,0,0,9,0,0,4,4,0,39
2790,2791,64,10,0,0,40,0,4,15,6,1,1,4,0,5
16966,16967,47,4,0,0,10,0,0,5,2,0,0,4,1,39
31505,31506,54,9,0,0,54,1,4,11,2,1,0,4,1,39
19298,19299,65,9,10605,0,60,1,6,11,2,5,0,4,1,39
4910,4911,41,9,0,0,48,0,4,11,2,7,0,4,1,39
7553,7554,36,10,99999,0,20,1,6,15,2,12,0,4,1,39
21765,21766,22,10,0,0,35,0,4,15,4,3,3,4,1,39
24629,24630,52,13,0,0,40,0,4,9,2,3,0,1,1,39
31078,31079,18,10,2176,0,20,0,4,15,4,13,3,4,1,39
20175,20176,27,13,0,0,40,0,4,9,4,1,1,4,1,31
18115,18116,28,13,0,0,55,0,7,9,4,4,1,4,1,39
3295,3296,22,10,0,0,60,0,4,15,4,13,1,4,0,39
28095,28096,33,9,0,0,40,0,4,11,0,12,4,4,0,39
42927,42928,19,9,0,0,20,0,4,11,4,8,3,4,1,39
10732,10733,32,9,0,0,40,0,6,11,2,7,0,4,1,39
6546,6547,26,12,0,0,45,1,2,7,2,11,0,4,1,39
10514,10515,42,9,0,0,40,0,4,11,2,12,0,4,1,39
31187,31188,23,9,0,0,40,0,4,11,4,7,3,4,1,39
47950,47951,26,7,0,0,45,0,4,1,2,3,0,4,1,39
28887,28888,37,9,0,0,45,1,6,11,2,14,0,4,1,5
18831,18832,30,9,0,0,40,0,4,11,2,14,0,4,1,39
2227,2228,32,13,0,0,50,1,2,9,5,10,1,4,0,39
48243,48244,22,9,0,0,30,0,4,11,3,12,4,4,0,39
23498,23499,53,14,0,0,42,1,7,12,2,4,0,4,1,39
45198,45199,62,13,0,0,40,0,4,9,2,12,0,4,1,39
27981,27982,21,11,0,0,40,0,4,8,4,1,1,4,0,39
4478,4479,37,13,7430,0,45,1,4,9,0,4,4,4,0,39
39439,39440,31,7,0,0,30,0,4,1,4,8,3,4,1,31
2393,2394,20,9,0,0,45,0,4,11,4,6,1,4,1,39
21170,21171,26,9,0,0,28,0,4,11,4,6,3,2,1,39
28870,28871,40,11,0,0,40,1,4,8,2,3,0,4,1,39
45728,45729,23,9,0,0,50,0,4,11,2,14,0,4,1,39
42404,42405,35,10,0,0,40,0,4,15,4,3,1,4,1,39
4598,4599,24,14,0,0,10,0,7,12,3,10,1,1,0,3
31942,31943,25,13,0,0,40,0,2,9,4,10,3,4,0,39
8326,8327,20,9,0,0,30,0,4,11,4,1,3,4,0,39
9441,9442,47,9,0,0,45,0,4,11,6,9,1,1,0,37
299,300,38,9,0,0,80,0,4,11,0,12,1,4,1,39
12801,12802,26,13,0,0,50,0,5,9,4,1,3,4,0,39
13311,13312,48,7,0,0,40,0,4,1,2,7,0,4,1,39
39306,39307,42,7,0,0,40,0,4,1,2,8,0,4,1,39
43690,43691,58,10,0,0,40,0,4,15,2,8,0,4,1,0
25473,25474,19,9,0,0,53,0,6,11,4,8,3,4,1,39
25028,25029,30,5,0,0,40,0,4,6,2,3,0,3,1,26
18153,18154,34,13,0,0,40,1,4,9,2,12,5,4,0,39
7024,7025,73,9,0,0,24,0,6,11,6,3,1,4,1,39
24475,24476,41,9,0,0,28,0,0,11,0,0,1,2,0,39
37940,37941,74,9,0,0,48,0,0,11,2,0,0,4,1,39
3427,3428,54,14,0,0,40,0,4,12,2,12,0,4,1,39
24233,24234,28,9,0,0,40,0,4,11,2,1,0,4,1,39
27339,27340,52,6,0,0,45,0,4,0,2,6,0,4,1,39
9041,9042,50,13,15024,0,40,1,4,9,2,13,0,4,1,39
29173,29174,61,4,0,0,30,1,6,5,2,12,0,4,1,39
24459,24460,32,14,0,0,40,0,4,12,4,4,1,4,0,39
4982,4983,22,10,0,0,20,0,0,15,4,0,3,4,1,39
21530,21531,55,13,0,0,60,1,4,9,2,10,0,4,1,39
23436,23437,50,9,3137,0,47,0,4,11,2,7,0,4,1,39
10009,10010,68,13,0,0,55,1,4,9,2,10,0,4,1,39
31271,31272,74,10,0,0,20,1,4,15,2,12,0,4,1,39
27923,27924,32,13,15024,0,50,1,4,9,2,4,0,4,1,39
4209,4210,26,10,0,0,40,0,4,15,4,13,3,4,0,39
22665,22666,40,10,0,0,40,1,1,15,2,1,0,2,1,39
22036,22037,42,10,0,0,60,0,4,15,5,4,1,4,1,2
45938,45939,31,14,0,0,25,1,4,12,2,12,5,1,0,24
12155,12156,53,9,0,1876,38,0,4,11,5,1,4,4,0,39
31922,31923,55,9,0,0,40,0,4,11,0,1,4,4,0,39
11576,11577,36,13,0,0,40,1,4,9,2,4,5,4,0,39
43288,43289,42,12,0,1579,40,0,2,7,2,4,0,4,1,39
14708,14709,30,9,0,0,35,0,4,11,4,4,3,2,0,23
21032,21033,25,13,0,1876,40,0,4,9,4,10,1,4,0,39
38843,38844,34,13,0,0,40,0,4,9,4,10,3,4,0,39
38294,38295,45,9,0,0,40,1,4,11,2,4,0,4,1,39
18131,18132,46,11,0,0,40,0,4,8,0,1,1,4,0,39
7028,7029,47,10,0,0,40,0,4,15,0,13,4,4,0,39
16865,16866,51,11,0,0,40,1,4,8,2,13,0,4,1,39
29062,29063,64,8,0,0,24,0,0,2,2,0,0,4,1,39
31288,31289,51,13,0,0,45,1,6,9,2,10,0,4,1,39
35779,35780,21,9,0,0,40,0,4,11,4,8,3,4,0,39
21997,21998,34,9,0,0,40,0,4,11,0,7,4,4,0,39
4399,4400,25,9,0,0,40,0,4,11,4,4,3,4,0,39
2444,2445,19,9,0,0,3,0,4,11,4,12,3,4,1,39
26792,26793,62,3,0,0,40,0,4,4,2,5,0,1,1,30
26906,26907,46,13,0,0,40,1,4,9,2,3,0,4,1,39
47477,47478,43,9,0,0,35,0,2,11,5,1,2,4,0,39
3311,3312,56,13,0,0,50,0,4,9,2,10,0,4,1,39
37847,37848,28,9,0,0,46,0,4,11,4,8,1,4,0,39
14052,14053,40,7,0,0,52,0,7,1,0,14,4,4,0,39
22244,22245,34,13,0,0,40,0,4,9,4,4,3,0,0,39
42966,42967,18,7,0,0,40,0,4,1,4,8,3,4,1,39
41574,41575,22,13,0,0,40,0,4,9,4,1,3,4,1,39
27524,27525,38,9,0,0,60,0,4,11,5,12,1,4,1,39
12385,12386,34,13,7298,0,54,1,1,9,2,11,0,4,1,39
18087,18088,50,13,0,0,44,1,2,9,2,11,0,4,1,39
4566,4567,31,10,0,0,40,1,4,15,2,12,0,4,1,39
47300,47301,44,9,7298,0,40,1,4,11,2,7,0,4,1,39
13877,13878,42,10,0,0,40,0,4,15,2,1,0,4,1,11
32220,32221,19,7,0,0,35,0,4,1,4,12,3,2,0,39
8535,8536,49,13,0,0,40,0,4,9,3,8,1,1,1,30
4923,4924,42,10,0,0,40,1,4,15,2,12,0,4,1,39
8652,8653,44,13,0,0,32,0,4,9,0,1,4,4,0,39
27763,27764,24,7,0,0,60,0,4,1,2,7,0,4,1,39
20856,20857,23,13,0,0,35,0,2,9,4,10,1,4,0,39
25893,25894,51,9,0,0,40,1,4,11,2,14,0,4,1,39
25931,25932,27,10,0,0,40,0,4,15,4,1,4,4,0,39
14888,14889,36,7,13550,0,40,1,4,1,4,11,1,2,1,39
44554,44555,68,10,0,1844,10,0,4,15,2,1,0,4,1,39
39186,39187,39,6,0,0,40,0,4,0,5,8,4,4,0,26
8588,8589,40,13,0,0,40,0,4,9,0,3,3,4,0,39
1656,1657,26,9,0,0,40,0,0,11,5,0,4,4,0,39
5651,5652,62,10,8614,0,39,1,4,15,4,3,1,4,0,39
36810,36811,33,12,0,0,35,0,4,7,2,8,5,2,0,39
10636,10637,46,13,0,0,40,0,4,9,4,10,1,4,0,39
36404,36405,30,9,0,0,43,0,4,11,0,14,1,4,1,39
5612,5613,53,16,0,0,50,1,7,10,2,1,0,4,1,39
40890,40891,40,14,0,0,60,0,6,12,2,12,0,4,1,39
4937,4938,18,8,0,0,40,0,4,2,4,1,3,4,1,39
19682,19683,35,13,0,0,40,0,4,9,4,10,1,4,0,39
8241,8242,20,10,0,0,40,0,0,15,4,0,3,4,0,39
5574,5575,54,13,0,0,50,1,4,9,4,4,1,4,1,39
30922,30923,49,10,0,0,60,1,5,15,2,4,0,4,1,0
30406,30407,28,7,0,0,40,0,4,1,0,8,4,4,0,39
39749,39750,32,9,0,0,56,0,4,11,4,8,1,4,0,39
2449,2450,25,6,0,0,25,0,4,0,5,8,3,4,0,39
15804,15805,44,9,0,1564,55,1,4,11,4,4,1,4,1,9
45479,45480,30,13,0,0,40,0,4,9,4,10,1,4,0,39
15894,15895,28,9,0,0,40,0,4,11,2,3,0,4,1,39
33955,33956,42,4,0,0,35,0,4,5,6,6,1,4,0,39
6709,6710,42,9,5455,0,50,0,4,11,0,4,1,2,0,39
48205,48206,29,9,0,0,40,0,4,11,4,12,1,4,1,39
10072,10073,18,10,0,0,15,0,4,15,4,7,1,4,0,39
5059,5060,42,10,0,0,30,0,4,15,0,1,1,4,0,39
44702,44703,35,9,0,0,40,0,4,11,2,8,0,4,1,39
29127,29128,28,10,0,0,60,1,4,15,2,3,0,4,1,39
21785,21786,43,10,0,0,40,1,4,15,2,12,0,4,1,39
37762,37763,53,10,0,0,45,1,4,15,2,12,0,4,1,39
20636,20637,23,9,4650,0,50,0,4,11,0,3,1,4,1,21
6870,6871,30,13,0,0,40,1,4,9,4,13,1,4,0,39
3467,3468,50,4,0,0,40,0,4,5,2,7,0,4,1,39
44165,44166,20,10,0,0,32,0,4,15,4,13,1,4,0,39
43850,43851,79,13,0,0,40,0,4,9,4,8,1,4,0,39
41018,41019,29,9,0,0,40,1,4,11,2,3,0,4,1,39
5756,5757,50,11,3103,0,55,1,4,8,2,14,0,4,1,39
27128,27129,35,13,0,0,60,0,4,9,2,10,0,4,1,39
39533,39534,39,9,0,0,45,1,6,11,2,14,0,4,1,39
20813,20814,28,9,0,0,60,0,4,11,2,14,0,4,1,39
47288,47289,47,9,0,0,84,1,4,11,2,13,0,4,1,39
39378,39379,35,12,0,0,40,0,4,7,0,13,4,4,0,39
47543,47544,34,11,2597,0,45,0,4,8,4,12,1,0,1,39
1327,1328,52,9,0,0,40,1,4,11,6,8,4,1,0,19
42658,42659,71,13,0,0,3,0,4,9,0,1,1,4,0,39
1683,1684,50,9,0,0,40,0,4,11,2,7,5,4,0,39
5689,5690,32,9,0,0,40,0,4,11,4,8,3,4,0,39
24833,24834,25,10,0,0,60,0,4,15,4,11,1,4,1,39
38662,38663,28,11,0,0,40,0,4,8,4,7,1,4,1,39
37696,37697,23,13,0,0,50,0,4,9,4,11,3,4,1,39
26045,26046,32,9,0,0,30,0,4,11,2,6,0,4,1,39
43991,43992,35,9,0,0,40,0,4,11,2,1,0,4,1,39
19669,19670,19,7,0,0,25,0,4,1,4,3,2,4,1,39
1687,1688,37,9,0,1887,50,1,4,11,2,4,0,4,1,39
3743,3744,29,9,0,0,30,0,4,11,0,10,1,3,0,11
44465,44466,29,11,0,0,40,0,4,8,4,1,1,4,0,39
36373,36374,36,13,0,0,45,0,4,9,0,10,4,4,0,39
15924,15925,72,6,0,0,20,0,4,0,6,1,1,4,0,39
14558,14559,48,16,0,0,60,1,6,10,4,10,4,4,0,39
43201,43202,30,9,0,0,40,0,4,11,4,7,2,4,1,39
46514,46515,23,4,0,0,40,0,4,5,4,7,1,4,1,39
20392,20393,33,7,0,0,40,0,4,1,4,12,1,4,0,39
5393,5394,29,11,0,1590,64,0,7,8,4,13,1,4,0,39
32373,32374,22,13,0,0,40,0,4,9,4,4,1,4,0,39
27013,27014,26,13,0,0,40,0,4,9,4,4,1,4,0,39
12141,12142,46,15,99999,0,60,1,5,14,2,10,0,4,1,39
41725,41726,20,9,0,0,25,0,5,11,0,6,3,4,1,39
16507,16508,44,9,0,0,40,0,4,11,2,7,0,4,1,39
44057,44058,49,9,0,0,40,0,4,11,2,1,0,4,1,39
1283,1284,21,10,0,0,10,0,4,15,4,5,3,2,1,39
47612,47613,42,10,0,0,45,1,4,15,2,12,0,4,1,39
9989,9990,35,5,0,0,46,0,4,6,2,6,0,4,1,39
17597,17598,47,13,0,0,60,1,4,9,2,12,0,4,1,39
11741,11742,37,13,0,1902,40,1,4,9,2,12,0,4,1,39
40152,40153,27,16,0,0,80,0,4,10,2,10,0,4,1,39
10160,10161,65,9,0,0,25,0,4,11,0,8,1,4,1,39
11407,11408,23,10,0,0,20,0,4,15,4,1,3,4,1,39
6313,6314,50,13,0,0,55,1,4,9,0,4,1,4,1,39
686,687,66,4,0,0,4,0,0,5,4,0,1,4,1,39
38125,38126,54,9,0,0,30,0,2,11,0,8,1,4,0,39
43891,43892,42,14,0,0,32,0,6,12,0,10,1,4,0,39
9772,9773,39,10,0,0,40,0,4,15,4,1,1,4,0,39
29429,29430,64,15,0,0,60,0,4,14,2,4,0,4,1,39
25622,25623,45,9,0,1887,40,1,4,11,2,3,0,4,1,39
1163,1164,54,12,0,0,40,1,4,7,2,13,0,4,1,39
5623,5624,41,3,0,0,40,0,0,4,2,0,0,3,1,39
19181,19182,28,9,0,0,45,0,4,11,4,4,1,4,0,39
35814,35815,57,13,0,0,50,1,4,9,2,4,0,4,1,39
46641,46642,38,11,0,0,25,0,4,8,0,8,3,4,1,39
30255,30256,57,8,0,0,40,0,7,2,0,8,4,4,0,39
18097,18098,72,9,0,0,30,0,6,11,2,12,0,4,1,39
19756,19757,32,10,0,0,50,0,6,15,2,12,0,4,1,39
1651,1652,36,5,0,0,30,0,6,6,2,3,0,4,1,39
12739,12740,58,9,0,0,60,1,4,11,2,4,0,4,1,39
13225,13226,22,10,0,0,35,0,4,15,2,8,0,4,1,39
39022,39023,20,7,0,0,40,0,4,1,4,3,3,4,1,39
47170,47171,38,10,0,0,30,1,4,15,2,4,0,4,1,39
11013,11014,44,9,0,0,60,0,4,11,2,12,0,4,1,39
3524,3525,21,9,0,0,20,0,4,11,4,6,3,4,1,39
10159,10160,54,13,0,0,40,1,4,9,2,4,0,4,1,39
4642,4643,21,4,0,0,48,0,4,5,4,8,2,4,1,26
28848,28849,35,12,0,0,40,0,4,7,5,12,4,4,1,39
22373,22374,46,3,0,0,40,0,0,4,2,0,0,4,1,26
27090,27091,34,14,0,0,35,0,2,12,4,10,1,4,1,39
7852,7853,41,9,0,0,40,0,4,11,4,1,1,4,0,39
14002,14003,28,9,0,0,28,0,6,11,4,8,1,4,0,39
12955,12956,45,10,0,0,65,0,4,15,2,7,0,4,1,39
39931,39932,45,10,0,0,40,0,4,15,4,7,3,4,1,39
3047,3048,31,13,0,0,40,0,4,9,4,12,1,4,1,39
32091,32092,34,13,0,0,40,0,4,9,4,1,1,4,0,39
46921,46922,36,10,0,0,60,0,6,15,2,3,0,4,1,39
47921,47922,25,10,0,0,40,0,4,15,4,1,4,4,0,39
6859,6860,41,9,0,0,38,0,6,11,2,4,0,4,1,39
12314,12315,26,13,0,0,40,1,2,9,2,10,5,2,0,39
15105,15106,44,10,0,0,45,1,5,15,0,12,3,4,1,39
45154,45155,63,13,0,0,35,0,2,9,6,1,4,1,0,30
42917,42918,20,10,0,0,40,0,2,15,4,6,1,4,1,39
47169,47170,30,10,0,0,40,0,4,15,4,13,2,4,1,39
42825,42826,39,16,0,2824,50,1,7,10,4,10,1,4,1,39
37565,37566,20,10,0,0,30,0,4,15,4,8,3,4,0,39
12650,12651,25,9,0,0,40,1,4,11,2,14,0,4,1,39
21964,21965,37,13,0,0,40,0,4,9,0,8,1,4,1,39
15188,15189,38,14,0,0,60,1,4,12,2,4,0,4,1,39
1722,1723,38,13,0,0,48,1,4,9,0,12,1,4,1,39
24624,24625,40,10,914,0,40,0,4,15,0,1,4,4,0,39
9855,9856,32,14,0,0,45,1,4,12,2,12,5,4,0,39
16047,16048,18,7,0,0,16,0,4,1,4,8,3,4,1,39
40981,40982,39,9,0,0,60,1,4,11,2,14,0,4,1,39
48215,48216,60,1,0,0,40,0,0,13,6,0,1,4,0,13
39139,39140,21,10,0,0,35,0,4,15,4,8,3,4,1,39
32284,32285,26,13,0,0,10,0,4,9,4,4,1,4,1,39
12153,12154,31,9,0,0,30,0,0,11,2,0,0,4,1,26
18472,18473,32,12,0,0,40,0,4,7,0,1,4,4,0,39
34656,34657,47,10,0,0,40,0,4,15,3,4,1,2,1,0
752,753,58,6,0,0,40,0,6,0,2,3,0,4,1,39
19693,19694,43,9,0,0,40,0,4,11,0,8,3,1,0,35
10158,10159,20,6,0,0,40,0,4,0,3,6,1,4,1,39
14217,14218,53,13,0,0,30,1,0,9,2,0,0,4,1,39
48091,48092,28,10,0,0,40,0,4,15,0,12,1,4,0,39
8680,8681,25,13,0,1590,35,0,4,9,4,3,3,4,1,39
43506,43507,33,9,0,0,40,0,4,11,0,3,1,4,1,39
26325,26326,19,9,0,0,40,0,4,11,4,7,3,4,1,39
21970,21971,34,13,0,0,39,0,4,9,4,7,1,4,0,39
43689,43690,49,14,0,0,60,0,4,12,2,10,0,4,1,39
26326,26327,24,9,0,1579,50,0,4,11,2,7,0,4,1,39
44380,44381,51,13,0,0,60,1,4,9,3,4,1,4,0,39
17967,17968,50,10,0,0,40,0,4,15,0,10,4,4,0,39
31254,31255,36,15,0,0,50,1,4,14,2,10,0,4,1,39
42662,42663,56,14,0,0,60,1,4,12,2,4,0,4,1,9
34417,34418,24,12,0,0,70,0,5,7,4,12,1,4,1,39
22661,22662,31,12,0,0,45,0,1,7,2,13,0,4,1,39
46374,46375,31,9,0,0,40,0,4,11,4,6,1,4,1,39
2896,2897,46,9,0,0,40,1,4,11,2,7,0,4,1,39
42415,42416,51,16,10520,0,60,1,4,10,6,10,1,4,0,39
15524,15525,43,10,0,0,55,1,4,15,0,12,4,4,0,39
34975,34976,49,13,0,0,40,0,4,9,2,12,0,4,1,39
30825,30826,21,11,0,0,40,0,4,8,4,3,3,4,1,39
45607,45608,68,9,0,0,10,1,6,11,2,5,0,4,1,39
31886,31887,50,13,0,0,24,0,2,9,2,10,5,4,0,39
20315,20316,40,6,0,0,40,0,4,0,0,7,4,4,0,39
45755,45756,37,9,0,0,45,1,4,11,2,3,0,4,1,39
20229,20230,35,13,0,0,40,1,4,9,2,3,0,1,1,30
45324,45325,42,9,0,0,40,0,4,11,6,4,1,4,0,39
30617,30618,52,13,0,0,45,1,1,9,2,4,0,4,1,39
30204,30205,27,7,3942,0,40,0,4,1,2,6,0,4,1,39
11310,11311,34,13,0,0,15,0,4,9,4,8,1,4,0,39
1216,1217,48,10,7688,0,40,1,6,15,2,3,0,0,1,39
36064,36065,39,5,0,0,40,0,4,6,2,6,0,4,1,39
25274,25275,49,14,7298,0,40,1,2,12,2,10,0,4,1,39
16987,16988,40,13,14084,0,40,1,4,9,0,12,1,4,1,39
34926,34927,17,6,0,0,15,0,4,0,4,6,3,4,0,39
46683,46684,60,9,0,0,38,0,4,11,0,1,1,4,0,39
29216,29217,28,10,0,0,40,0,4,15,4,6,3,4,1,39
38019,38020,38,10,0,0,45,0,5,15,0,4,1,4,1,39
22710,22711,29,13,0,0,64,1,4,9,4,10,3,1,1,30
47746,47747,43,13,0,0,40,0,4,9,2,10,0,4,1,39
40077,40078,53,9,7298,0,40,1,1,11,2,1,0,4,1,39
29115,29116,26,10,0,0,25,0,4,15,4,1,1,4,0,39
1219,1220,38,15,0,0,40,1,4,14,2,10,0,4,1,39
13480,13481,44,7,0,0,40,1,4,1,2,12,0,4,1,39
37830,37831,40,9,0,0,40,0,6,11,0,8,3,4,0,39
42614,42615,35,9,0,0,48,0,4,11,2,14,5,4,0,39
8786,8787,57,9,0,0,38,0,6,11,6,3,1,4,0,39
38400,38401,56,14,0,0,50,1,2,12,2,10,0,4,1,39
46114,46115,26,10,0,0,40,1,4,15,2,12,0,4,1,39
21314,21315,26,10,0,0,40,1,4,15,2,1,0,4,1,39
1125,1126,20,11,0,0,40,0,4,8,4,1,3,4,0,39
16321,16322,58,9,0,0,40,0,4,11,0,7,1,2,0,39
28788,28789,45,11,0,0,55,1,4,8,0,1,4,4,0,39
2785,2786,54,12,0,0,30,0,4,7,6,1,4,4,0,39
43568,43569,54,13,0,0,40,1,4,9,2,1,0,4,1,39
